Slave ,Register          ,address ,Value validate ,addr witdh ,value width
      ,                  ,0x0050  ,0X00000001     ,        10 ,         32
      ,                  ,0x02E0  ,0X00000000     ,        10 ,         32
      ,                  ,0x02E4  ,0X00000000     ,        10 ,         32
      ,                  ,0x02D0  ,0X00000000     ,        10 ,         32
      ,                  ,0x03F0  ,0X00000000     ,        10 ,         32
      ,lut_jesd_rx_addr  ,0x0008  ,0X0A418820     ,        10 ,         32
      ,                  ,0x000C  ,0X16A4A0E6     ,        10 ,         32
      ,                  ,0x0010  ,0X2307B9AC     ,        10 ,         32
      ,                  ,0x0014  ,0X2F6AD272     ,        10 ,         32
      ,                  ,0x013C  ,0X00000001     ,        10 ,         32
      ,                  ,0x001C  ,0X00000001     ,        10 ,         32
      ,                  ,0x0020  ,0X00000000     ,        10 ,         32
      ,                  ,0x0024  ,0X00000000     ,        10 ,         32
      ,                  ,0x0028  ,0X00000001     ,        10 ,         32
      ,                  ,0x002C  ,0X0000000F     ,        10 ,         32
      ,                  ,0x0030  ,0X00000003     ,        10 ,         32
      ,                  ,0x0034  ,0X0000000F     ,        10 ,         32
      ,                  ,0x0038  ,0X00000003     ,        10 ,         32
      ,                  ,0x003C  ,0X0000000F     ,        10 ,         32
      ,                  ,0x0040  ,0X00000001     ,        10 ,         32
      ,                  ,0x0368  ,0X00402081     ,        10 ,         32
      ,                  ,0x012C  ,0X03000020     ,        10 ,         32
      ,                  ,0x0044  ,0X00000000     ,        10 ,         32
      ,                  ,0x0054  ,0X00000000     ,        10 ,         32
      ,                  ,0x02DC  ,0X00000000     ,        10 ,         32
      ,                  ,0x0048  ,0X00000000     ,        10 ,         32
      ,                  ,0x0050  ,0X00000001     ,        10 ,         32
      ,                  ,0x02E0  ,0X00000000     ,        10 ,         32
      ,                  ,0x02E4  ,0X00000000     ,        10 ,         32
      ,                  ,0x02E8  ,0X00000001     ,        10 ,         32
      ,                  ,0x03F4  ,0X00000000     ,        10 ,         32
QEC   ,data_qec_tx1      ,0x0     ,0x01           ,        10 ,          8
      ,                  ,0x1     ,0x00           ,        10 ,          8
      ,                  ,0x2     ,0x00           ,        10 ,          8
      ,                  ,0x3     ,0x1B           ,        10 ,          8
      ,                  ,0x4     ,0x58           ,        10 ,          8
      ,                  ,0x5     ,0x00           ,        10 ,          8
      ,                  ,0x6     ,0x00           ,        10 ,          8
      ,                  ,0x7     ,0x27           ,        10 ,          8
      ,                  ,0x8     ,0x10           ,        10 ,          8
      ,                  ,0x9     ,0x00           ,        10 ,          8
      ,                  ,0xA     ,0x00           ,        10 ,          8
      ,                  ,0xB     ,0xC3           ,        10 ,          8
      ,                  ,0xC     ,0x50           ,        10 ,          8
      ,                  ,0xD     ,0x00           ,        10 ,          8
      ,                  ,0xE     ,0x9D           ,        10 ,          8
      ,                  ,0xF     ,0x51           ,        10 ,          8
      ,                  ,0x10    ,0x70           ,        10 ,          8
      ,                  ,0x11    ,0x02           ,        10 ,          8
      ,                  ,0x12    ,0x29           ,        10 ,          8
      ,                  ,0x13    ,0xE4           ,        10 ,          8
      ,                  ,0x14    ,0xE0           ,        10 ,          8
      ,                  ,0x15    ,0xFF           ,        10 ,          8
      ,                  ,0x16    ,0xFF           ,        10 ,          8
      ,                  ,0x17    ,0xFF           ,        10 ,          8
      ,                  ,0x18    ,0x00           ,        10 ,          8
      ,                  ,0x19    ,0xFF           ,        10 ,          8
      ,                  ,0x1A    ,0xFF           ,        10 ,          8
      ,                  ,0x1B    ,0xFF           ,        10 ,          8
      ,                  ,0x1C    ,0x02           ,        10 ,          8
      ,                  ,0x1D    ,0xFF           ,        10 ,          8
      ,                  ,0x1E    ,0xFF           ,        10 ,          8
      ,                  ,0x1F    ,0xFF           ,        10 ,          8
      ,                  ,0x20    ,0x04           ,        10 ,          8
      ,                  ,0x21    ,0x00           ,        10 ,          8
      ,                  ,0x22    ,0x0F           ,        10 ,          8
      ,                  ,0x23    ,0x42           ,        10 ,          8
      ,                  ,0x24    ,0x40           ,        10 ,          8
      ,                  ,0x25    ,0x00           ,        10 ,          8
      ,                  ,0x26    ,0x03           ,        10 ,          8
      ,                  ,0x27    ,0x33           ,        10 ,          8
      ,                  ,0x28    ,0x33           ,        10 ,          8
      ,                  ,0x29    ,0x00           ,        10 ,          8
      ,                  ,0x2A    ,0x02           ,        10 ,          8
      ,                  ,0x2B    ,0x49           ,        10 ,          8
      ,                  ,0x2C    ,0xF0           ,        10 ,          8
      ,                  ,0x2D    ,0x00           ,        10 ,          8
      ,                  ,0x2E    ,0x00           ,        10 ,          8
      ,                  ,0x2F    ,0x08           ,        10 ,          8
      ,                  ,0x30    ,0x32           ,        10 ,          8
      ,                  ,0x31    ,0x00           ,        10 ,          8
      ,                  ,0x32    ,0x00           ,        10 ,          8
      ,                  ,0x33    ,0x04           ,        10 ,          8
      ,                  ,0x34    ,0x18           ,        10 ,          8
      ,                  ,0x35    ,0x00           ,        10 ,          8
      ,                  ,0x36    ,0x00           ,        10 ,          8
      ,                  ,0x37    ,0x04           ,        10 ,          8
      ,                  ,0x38    ,0x18           ,        10 ,          8
      ,                  ,0x39    ,0x00           ,        10 ,          8
      ,                  ,0x3A    ,0x00           ,        10 ,          8
      ,                  ,0x3B    ,0x04           ,        10 ,          8
      ,                  ,0x3C    ,0x18           ,        10 ,          8
      ,                  ,0x3D    ,0x00           ,        10 ,          8
      ,                  ,0x3E    ,0x00           ,        10 ,          8
      ,                  ,0x3F    ,0x04           ,        10 ,          8
      ,                  ,0x40    ,0x18           ,        10 ,          8
      ,data_qec_rx1      ,        ,               ,        10 ,          8
      ,data_qec_orx1     ,        ,               ,        10 ,          8
      ,data_qec_tx2      ,        ,               ,        10 ,          8
      ,data_qec_rx2      ,        ,               ,        10 ,          8
      ,data_qec_orx2     ,        ,               ,        10 ,          8
FIR   ,data_fir_tx1      ,0x0     ,0x1            ,        10 ,          8
      ,                  ,0x1     ,0x60           ,        10 ,          8
      ,                  ,0x2     ,0x0            ,        10 ,          8
      ,                  ,0x3     ,0x1            ,        10 ,          8
      ,                  ,0x4     ,0x2            ,        10 ,          8
      ,                  ,0x5     ,0x3            ,        10 ,          8
      ,                  ,0x6     ,0x4            ,        10 ,          8
      ,                  ,0x7     ,0x5            ,        10 ,          8
      ,                  ,0x8     ,0x6            ,        10 ,          8
      ,                  ,0x9     ,0x7            ,        10 ,          8
      ,                  ,0xA     ,0x8            ,        10 ,          8
      ,                  ,0xB     ,0x9            ,        10 ,          8
      ,                  ,0xC     ,0xA            ,        10 ,          8
      ,                  ,0xD     ,0xB            ,        10 ,          8
      ,                  ,0xE     ,0xC            ,        10 ,          8
      ,                  ,0xF     ,0xD            ,        10 ,          8
      ,                  ,0x10    ,0xE            ,        10 ,          8
      ,                  ,0x11    ,0xF            ,        10 ,          8
      ,                  ,0x12    ,0x10           ,        10 ,          8
      ,                  ,0x13    ,0x11           ,        10 ,          8
      ,                  ,0x14    ,0x12           ,        10 ,          8
      ,                  ,0x15    ,0x13           ,        10 ,          8
      ,                  ,0x16    ,0x14           ,        10 ,          8
      ,                  ,0x17    ,0x15           ,        10 ,          8
      ,                  ,0x18    ,0x16           ,        10 ,          8
      ,                  ,0x19    ,0x17           ,        10 ,          8
      ,                  ,0x1A    ,0x18           ,        10 ,          8
      ,                  ,0x1B    ,0x19           ,        10 ,          8
      ,                  ,0x1C    ,0x1A           ,        10 ,          8
      ,                  ,0x1D    ,0x1B           ,        10 ,          8
      ,                  ,0x1E    ,0x1C           ,        10 ,          8
      ,                  ,0x1F    ,0x1D           ,        10 ,          8
      ,                  ,0x20    ,0x1E           ,        10 ,          8
      ,                  ,0x21    ,0x1F           ,        10 ,          8
      ,                  ,0x22    ,0x20           ,        10 ,          8
      ,                  ,0x23    ,0x21           ,        10 ,          8
      ,                  ,0x24    ,0x22           ,        10 ,          8
      ,                  ,0x25    ,0x23           ,        10 ,          8
      ,                  ,0x26    ,0x24           ,        10 ,          8
      ,                  ,0x27    ,0x25           ,        10 ,          8
      ,                  ,0x28    ,0x26           ,        10 ,          8
      ,                  ,0x29    ,0x27           ,        10 ,          8
      ,                  ,0x2A    ,0x28           ,        10 ,          8
      ,                  ,0x2B    ,0x29           ,        10 ,          8
      ,                  ,0x2C    ,0x2A           ,        10 ,          8
      ,                  ,0x2D    ,0x2B           ,        10 ,          8
      ,                  ,0x2E    ,0x2C           ,        10 ,          8
      ,                  ,0x2F    ,0x2D           ,        10 ,          8
      ,                  ,0x30    ,0x2E           ,        10 ,          8
      ,                  ,0x31    ,0x2F           ,        10 ,          8
      ,                  ,0x32    ,0x30           ,        10 ,          8
      ,                  ,0x33    ,0x31           ,        10 ,          8
      ,                  ,0x34    ,0x32           ,        10 ,          8
      ,                  ,0x35    ,0x33           ,        10 ,          8
      ,                  ,0x36    ,0x34           ,        10 ,          8
      ,                  ,0x37    ,0x35           ,        10 ,          8
      ,                  ,0x38    ,0x36           ,        10 ,          8
      ,                  ,0x39    ,0x37           ,        10 ,          8
      ,                  ,0x3A    ,0x38           ,        10 ,          8
      ,                  ,0x3B    ,0x39           ,        10 ,          8
      ,                  ,0x3C    ,0x3A           ,        10 ,          8
      ,                  ,0x3D    ,0x3B           ,        10 ,          8
      ,                  ,0x3E    ,0x3C           ,        10 ,          8
      ,                  ,0x3F    ,0x3D           ,        10 ,          8
      ,                  ,0x40    ,0x3E           ,        10 ,          8
      ,                  ,0x41    ,0x3F           ,        10 ,          8
      ,                  ,0x42    ,0x40           ,        10 ,          8
      ,                  ,0x43    ,0x41           ,        10 ,          8
      ,                  ,0x44    ,0x42           ,        10 ,          8
      ,                  ,0x45    ,0x43           ,        10 ,          8
      ,                  ,0x46    ,0x44           ,        10 ,          8
      ,                  ,0x47    ,0x45           ,        10 ,          8
      ,                  ,0x48    ,0x46           ,        10 ,          8
      ,                  ,0x49    ,0x47           ,        10 ,          8
      ,                  ,0x4A    ,0x48           ,        10 ,          8
      ,                  ,0x4B    ,0x49           ,        10 ,          8
      ,                  ,0x4C    ,0x4A           ,        10 ,          8
      ,                  ,0x4D    ,0x4B           ,        10 ,          8
      ,                  ,0x4E    ,0x4C           ,        10 ,          8
      ,                  ,0x4F    ,0x4D           ,        10 ,          8
      ,                  ,0x50    ,0x4E           ,        10 ,          8
      ,                  ,0x51    ,0x4F           ,        10 ,          8
      ,                  ,0x52    ,0x6            ,        10 ,          8
      ,                  ,0x53    ,0xAF           ,        10 ,          8
      ,                  ,0x54    ,0x0            ,        10 ,          8
      ,                  ,0x55    ,0x5            ,        10 ,          8
      ,                  ,0x56    ,0xFF           ,        10 ,          8
      ,                  ,0x57    ,0xF5           ,        10 ,          8
      ,                  ,0x58    ,0xFF           ,        10 ,          8
      ,                  ,0x59    ,0xF4           ,        10 ,          8
      ,                  ,0x5A    ,0x0            ,        10 ,          8
      ,                  ,0x5B    ,0x8            ,        10 ,          8
      ,                  ,0x5C    ,0x0            ,        10 ,          8
      ,                  ,0x5D    ,0x18           ,        10 ,          8
      ,                  ,0x5E    ,0x0            ,        10 ,          8
      ,                  ,0x5F    ,0x3            ,        10 ,          8
      ,                  ,0x60    ,0xFF           ,        10 ,          8
      ,                  ,0x61    ,0xDE           ,        10 ,          8
      ,                  ,0x62    ,0xFF           ,        10 ,          8
      ,                  ,0x63    ,0xE3           ,        10 ,          8
      ,                  ,0x64    ,0x0            ,        10 ,          8
      ,                  ,0x65    ,0x1C           ,        10 ,          8
      ,                  ,0x66    ,0x0            ,        10 ,          8
      ,                  ,0x67    ,0x3B           ,        10 ,          8
      ,                  ,0x68    ,0x0            ,        10 ,          8
      ,                  ,0x69    ,0x0            ,        10 ,          8
      ,                  ,0x6A    ,0xFF           ,        10 ,          8
      ,                  ,0x6B    ,0xAF           ,        10 ,          8
      ,                  ,0x6C    ,0xFF           ,        10 ,          8
      ,                  ,0x6D    ,0xC8           ,        10 ,          8
      ,                  ,0x6E    ,0x0            ,        10 ,          8
      ,                  ,0x6F    ,0x47           ,        10 ,          8
      ,                  ,0x70    ,0x0            ,        10 ,          8
      ,                  ,0x71    ,0x79           ,        10 ,          8
      ,                  ,0x72    ,0xFF           ,        10 ,          8
      ,                  ,0x73    ,0xF1           ,        10 ,          8
      ,                  ,0x74    ,0xFF           ,        10 ,          8
      ,                  ,0x75    ,0x58           ,        10 ,          8
      ,                  ,0x76    ,0xFF           ,        10 ,          8
      ,                  ,0x77    ,0xA4           ,        10 ,          8
      ,                  ,0x78    ,0x0            ,        10 ,          8
      ,                  ,0x79    ,0x9C           ,        10 ,          8
      ,                  ,0x7A    ,0x0            ,        10 ,          8
      ,                  ,0x7B    ,0xDB           ,        10 ,          8
      ,                  ,0x7C    ,0xFF           ,        10 ,          8
      ,                  ,0x7D    ,0xC6           ,        10 ,          8
      ,                  ,0x7E    ,0xFE           ,        10 ,          8
      ,                  ,0x7F    ,0xC3           ,        10 ,          8
      ,                  ,0x80    ,0xFF           ,        10 ,          8
      ,                  ,0x81    ,0x7B           ,        10 ,          8
      ,                  ,0x82    ,0x1            ,        10 ,          8
      ,                  ,0x83    ,0x3A           ,        10 ,          8
      ,                  ,0x84    ,0x1            ,        10 ,          8
      ,                  ,0x85    ,0x73           ,        10 ,          8
      ,                  ,0x86    ,0xFF           ,        10 ,          8
      ,                  ,0x87    ,0x62           ,        10 ,          8
      ,                  ,0x88    ,0xFD           ,        10 ,          8
      ,                  ,0x89    ,0xC3           ,        10 ,          8
      ,                  ,0x8A    ,0xFF           ,        10 ,          8
      ,                  ,0x8B    ,0x52           ,        10 ,          8
      ,                  ,0x8C    ,0x2            ,        10 ,          8
      ,                  ,0x8D    ,0x6A           ,        10 ,          8
      ,                  ,0x8E    ,0x2            ,        10 ,          8
      ,                  ,0x8F    ,0x73           ,        10 ,          8
      ,                  ,0x90    ,0xFE           ,        10 ,          8
      ,                  ,0x91    ,0x7B           ,        10 ,          8
      ,                  ,0x92    ,0xFB           ,        10 ,          8
      ,                  ,0x93    ,0xC5           ,        10 ,          8
      ,                  ,0x94    ,0xFF           ,        10 ,          8
      ,                  ,0x95    ,0x32           ,        10 ,          8
      ,                  ,0x96    ,0x5            ,        10 ,          8
      ,                  ,0x97    ,0x42           ,        10 ,          8
      ,                  ,0x98    ,0x4            ,        10 ,          8
      ,                  ,0x99    ,0xCC           ,        10 ,          8
      ,                  ,0x9A    ,0xFB           ,        10 ,          8
      ,                  ,0x9B    ,0x90           ,        10 ,          8
      ,                  ,0x9C    ,0xF4           ,        10 ,          8
      ,                  ,0x9D    ,0xE8           ,        10 ,          8
      ,                  ,0x9E    ,0xFF           ,        10 ,          8
      ,                  ,0x9F    ,0x20           ,        10 ,          8
      ,                  ,0xA0    ,0x19           ,        10 ,          8
      ,                  ,0xA1    ,0x74           ,        10 ,          8
      ,                  ,0xA2    ,0x30           ,        10 ,          8
      ,                  ,0xA3    ,0x98           ,        10 ,          8
      ,                  ,0xA4    ,0x30           ,        10 ,          8
      ,                  ,0xA5    ,0x98           ,        10 ,          8
      ,                  ,0xA6    ,0x19           ,        10 ,          8
      ,                  ,0xA7    ,0x74           ,        10 ,          8
      ,                  ,0xA8    ,0xFF           ,        10 ,          8
      ,                  ,0xA9    ,0x20           ,        10 ,          8
      ,                  ,0xAA    ,0xF4           ,        10 ,          8
      ,                  ,0xAB    ,0xE8           ,        10 ,          8
      ,                  ,0xAC    ,0xFB           ,        10 ,          8
      ,                  ,0xAD    ,0x90           ,        10 ,          8
      ,                  ,0xAE    ,0x4            ,        10 ,          8
      ,                  ,0xAF    ,0xCC           ,        10 ,          8
      ,                  ,0xB0    ,0x5            ,        10 ,          8
      ,                  ,0xB1    ,0x42           ,        10 ,          8
      ,                  ,0xB2    ,0xFF           ,        10 ,          8
      ,                  ,0xB3    ,0x32           ,        10 ,          8
      ,                  ,0xB4    ,0xFB           ,        10 ,          8
      ,                  ,0xB5    ,0xC5           ,        10 ,          8
      ,                  ,0xB6    ,0xFE           ,        10 ,          8
      ,                  ,0xB7    ,0x7B           ,        10 ,          8
      ,                  ,0xB8    ,0x2            ,        10 ,          8
      ,                  ,0xB9    ,0x73           ,        10 ,          8
      ,                  ,0xBA    ,0x2            ,        10 ,          8
      ,                  ,0xBB    ,0x6A           ,        10 ,          8
      ,                  ,0xBC    ,0xFF           ,        10 ,          8
      ,                  ,0xBD    ,0x52           ,        10 ,          8
      ,                  ,0xBE    ,0xFD           ,        10 ,          8
      ,                  ,0xBF    ,0xC3           ,        10 ,          8
      ,                  ,0xC0    ,0xFF           ,        10 ,          8
      ,                  ,0xC1    ,0x62           ,        10 ,          8
      ,                  ,0xC2    ,0x1            ,        10 ,          8
      ,                  ,0xC3    ,0x73           ,        10 ,          8
      ,                  ,0xC4    ,0x1            ,        10 ,          8
      ,                  ,0xC5    ,0x3A           ,        10 ,          8
      ,                  ,0xC6    ,0xFF           ,        10 ,          8
      ,                  ,0xC7    ,0x7B           ,        10 ,          8
      ,                  ,0xC8    ,0xFE           ,        10 ,          8
      ,                  ,0xC9    ,0xC3           ,        10 ,          8
      ,                  ,0xCA    ,0xFF           ,        10 ,          8
      ,                  ,0xCB    ,0xC6           ,        10 ,          8
      ,                  ,0xCC    ,0x0            ,        10 ,          8
      ,                  ,0xCD    ,0xDB           ,        10 ,          8
      ,                  ,0xCE    ,0x0            ,        10 ,          8
      ,                  ,0xCF    ,0x9C           ,        10 ,          8
      ,                  ,0xD0    ,0xFF           ,        10 ,          8
      ,                  ,0xD1    ,0xA4           ,        10 ,          8
      ,                  ,0xD2    ,0xFF           ,        10 ,          8
      ,                  ,0xD3    ,0x58           ,        10 ,          8
      ,                  ,0xD4    ,0xFF           ,        10 ,          8
      ,                  ,0xD5    ,0xF1           ,        10 ,          8
      ,                  ,0xD6    ,0x0            ,        10 ,          8
      ,                  ,0xD7    ,0x79           ,        10 ,          8
      ,                  ,0xD8    ,0x0            ,        10 ,          8
      ,                  ,0xD9    ,0x47           ,        10 ,          8
      ,                  ,0xDA    ,0xFF           ,        10 ,          8
      ,                  ,0xDB    ,0xC8           ,        10 ,          8
      ,                  ,0xDC    ,0xFF           ,        10 ,          8
      ,                  ,0xDD    ,0xAF           ,        10 ,          8
      ,                  ,0xDE    ,0x0            ,        10 ,          8
      ,                  ,0xDF    ,0x0            ,        10 ,          8
      ,                  ,0xE0    ,0x0            ,        10 ,          8
      ,                  ,0xE1    ,0x3B           ,        10 ,          8
      ,                  ,0xE2    ,0x0            ,        10 ,          8
      ,                  ,0xE3    ,0x1C           ,        10 ,          8
      ,                  ,0xE4    ,0xFF           ,        10 ,          8
      ,                  ,0xE5    ,0xE3           ,        10 ,          8
      ,                  ,0xE6    ,0xFF           ,        10 ,          8
      ,                  ,0xE7    ,0xDE           ,        10 ,          8
      ,                  ,0xE8    ,0x0            ,        10 ,          8
      ,                  ,0xE9    ,0x3            ,        10 ,          8
      ,                  ,0xEA    ,0x0            ,        10 ,          8
      ,                  ,0xEB    ,0x18           ,        10 ,          8
      ,                  ,0xEC    ,0x0            ,        10 ,          8
      ,                  ,0xED    ,0x8            ,        10 ,          8
      ,                  ,0xEE    ,0xFF           ,        10 ,          8
      ,                  ,0xEF    ,0xF4           ,        10 ,          8
      ,                  ,0xF0    ,0xFF           ,        10 ,          8
      ,                  ,0xF1    ,0xF5           ,        10 ,          8
      ,                  ,0xF2    ,0x0            ,        10 ,          8
      ,                  ,0xF3    ,0x5            ,        10 ,          8
      ,data_fir_rx1      ,0x0     ,0x1            ,        10 ,          8
      ,                  ,0x1     ,0x60           ,        10 ,          8
      ,                  ,0x2     ,0x0            ,        10 ,          8
      ,                  ,0x3     ,0x1            ,        10 ,          8
      ,                  ,0x4     ,0x2            ,        10 ,          8
      ,                  ,0x5     ,0x3            ,        10 ,          8
      ,                  ,0x6     ,0x4            ,        10 ,          8
      ,                  ,0x7     ,0x5            ,        10 ,          8
      ,                  ,0x8     ,0x6            ,        10 ,          8
      ,                  ,0x9     ,0x7            ,        10 ,          8
